,Unnamed: 0.1,Unnamed: 0,question_id,segment_id,images,question,answer
301,602,82,00c2c186d458a64e22c4a8b6264afba7,ee230014b451c96aa1e690f112ed6738,"['images/val/ee230014b451c96aa1e690f112ed6738/0.jpg'
 'images/val/ee230014b451c96aa1e690f112ed6738/1.jpg'
 'images/val/ee230014b451c96aa1e690f112ed6738/2.jpg'
 'images/val/ee230014b451c96aa1e690f112ed6738/3.jpg'
 'images/val/ee230014b451c96aa1e690f112ed6738/4.jpg']",Do you need to come to a stop? What factors contribute to this decision?,"Yes, I need to stop. There is a pedestrian crossing, and there are vehicles in the upcoming intersection"
302,604,84,ab45c73853c851fd5947eced89a49df8,ee230014b451c96aa1e690f112ed6738,"['images/val/ee230014b451c96aa1e690f112ed6738/0.jpg'
 'images/val/ee230014b451c96aa1e690f112ed6738/1.jpg'
 'images/val/ee230014b451c96aa1e690f112ed6738/2.jpg'
 'images/val/ee230014b451c96aa1e690f112ed6738/3.jpg'
 'images/val/ee230014b451c96aa1e690f112ed6738/4.jpg']",What hazard can you spot on the road ahead?,Pedestrian crossing the road on our right
303,606,86,fe531f63345a9a432710fd5d922d0434,ee230014b451c96aa1e690f112ed6738,"['images/val/ee230014b451c96aa1e690f112ed6738/0.jpg'
 'images/val/ee230014b451c96aa1e690f112ed6738/1.jpg'
 'images/val/ee230014b451c96aa1e690f112ed6738/2.jpg'
 'images/val/ee230014b451c96aa1e690f112ed6738/3.jpg'
 'images/val/ee230014b451c96aa1e690f112ed6738/4.jpg']","Should you increase your speed? If yes, what factors prompt this decision?",No
304,608,88,ecf144d54a835bd1ab7a5a463e226cef,ee230014b451c96aa1e690f112ed6738,"['images/val/ee230014b451c96aa1e690f112ed6738/0.jpg'
 'images/val/ee230014b451c96aa1e690f112ed6738/1.jpg'
 'images/val/ee230014b451c96aa1e690f112ed6738/2.jpg'
 'images/val/ee230014b451c96aa1e690f112ed6738/3.jpg'
 'images/val/ee230014b451c96aa1e690f112ed6738/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","Slow down, there is a pedestrian crossing and we have to give way at this junction"
305,610,90,0e52d62342e9fd6a85c77e204cb566a5,a92897f3de30fa1578ddf84dbf708ebe,"['images/val/a92897f3de30fa1578ddf84dbf708ebe/0.jpg'
 'images/val/a92897f3de30fa1578ddf84dbf708ebe/1.jpg'
 'images/val/a92897f3de30fa1578ddf84dbf708ebe/2.jpg'
 'images/val/a92897f3de30fa1578ddf84dbf708ebe/3.jpg'
 'images/val/a92897f3de30fa1578ddf84dbf708ebe/4.jpg']",Is it safe to accelerate in the given circumstances? Explain your reasoning.,"Yes. The lights are green and the road ahead clear. However, I can see a pedestrian approaching the crossing on my left so I will pay attention to him, making sure he doesn't randomly walk out. "
306,612,92,4301df8637b068580be2e33ae3767563,a92897f3de30fa1578ddf84dbf708ebe,"['images/val/a92897f3de30fa1578ddf84dbf708ebe/0.jpg'
 'images/val/a92897f3de30fa1578ddf84dbf708ebe/1.jpg'
 'images/val/a92897f3de30fa1578ddf84dbf708ebe/2.jpg'
 'images/val/a92897f3de30fa1578ddf84dbf708ebe/3.jpg'
 'images/val/a92897f3de30fa1578ddf84dbf708ebe/4.jpg']","Which vehicle holds the right of way in this particular situation, and what determines it?",I have the right of way in this situation as the intersection is protected by traffic lights
307,614,94,4ead5a3bbb4b17c712f68c83786bd08b,a92897f3de30fa1578ddf84dbf708ebe,"['images/val/a92897f3de30fa1578ddf84dbf708ebe/0.jpg'
 'images/val/a92897f3de30fa1578ddf84dbf708ebe/1.jpg'
 'images/val/a92897f3de30fa1578ddf84dbf708ebe/2.jpg'
 'images/val/a92897f3de30fa1578ddf84dbf708ebe/3.jpg'
 'images/val/a92897f3de30fa1578ddf84dbf708ebe/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""",I am crossing the intersection because the traffic light is green.
308,616,96,dd658fa9b1e85b0f1691e129802a91c3,a92897f3de30fa1578ddf84dbf708ebe,"['images/val/a92897f3de30fa1578ddf84dbf708ebe/0.jpg'
 'images/val/a92897f3de30fa1578ddf84dbf708ebe/1.jpg'
 'images/val/a92897f3de30fa1578ddf84dbf708ebe/2.jpg'
 'images/val/a92897f3de30fa1578ddf84dbf708ebe/3.jpg'
 'images/val/a92897f3de30fa1578ddf84dbf708ebe/4.jpg']",How many motorcyclists can you see?,Zero.
309,618,98,e83261ed3f76ef3b4603b9f775c50b45,a92897f3de30fa1578ddf84dbf708ebe,"['images/val/a92897f3de30fa1578ddf84dbf708ebe/0.jpg'
 'images/val/a92897f3de30fa1578ddf84dbf708ebe/1.jpg'
 'images/val/a92897f3de30fa1578ddf84dbf708ebe/2.jpg'
 'images/val/a92897f3de30fa1578ddf84dbf708ebe/3.jpg'
 'images/val/a92897f3de30fa1578ddf84dbf708ebe/4.jpg']",How many cars are parked on the left side of the road?,None.
310,620,100,dabbbb88134c010458b71417036e1e3c,a1109658670fb29d13ac113d322c004c,"['images/val/a1109658670fb29d13ac113d322c004c/0.jpg'
 'images/val/a1109658670fb29d13ac113d322c004c/1.jpg'
 'images/val/a1109658670fb29d13ac113d322c004c/2.jpg'
 'images/val/a1109658670fb29d13ac113d322c004c/3.jpg'
 'images/val/a1109658670fb29d13ac113d322c004c/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","Changing to the lane on the right, the lane marking says that we need to be in that lane to go straight in the upcoming intersection."
311,622,102,939f41613979657ba0d9b5ff35921938,a1109658670fb29d13ac113d322c004c,"['images/val/a1109658670fb29d13ac113d322c004c/0.jpg'
 'images/val/a1109658670fb29d13ac113d322c004c/1.jpg'
 'images/val/a1109658670fb29d13ac113d322c004c/2.jpg'
 'images/val/a1109658670fb29d13ac113d322c004c/3.jpg'
 'images/val/a1109658670fb29d13ac113d322c004c/4.jpg']",Can you turn right at this intersection?,"No, in this intersection I can only turn left"
312,624,104,7c48edc645012bfb983d0861eb58b520,a1109658670fb29d13ac113d322c004c,"['images/val/a1109658670fb29d13ac113d322c004c/0.jpg'
 'images/val/a1109658670fb29d13ac113d322c004c/1.jpg'
 'images/val/a1109658670fb29d13ac113d322c004c/2.jpg'
 'images/val/a1109658670fb29d13ac113d322c004c/3.jpg'
 'images/val/a1109658670fb29d13ac113d322c004c/4.jpg']","Is there traffic in your lane? If yes, what kind of vehicle?",There is no traffic in my lane
313,626,106,af7f8c085825f900f2286286a037169a,a1109658670fb29d13ac113d322c004c,"['images/val/a1109658670fb29d13ac113d322c004c/0.jpg'
 'images/val/a1109658670fb29d13ac113d322c004c/1.jpg'
 'images/val/a1109658670fb29d13ac113d322c004c/2.jpg'
 'images/val/a1109658670fb29d13ac113d322c004c/3.jpg'
 'images/val/a1109658670fb29d13ac113d322c004c/4.jpg']",What is the road speed limit?,20 mph - it is written on the road
314,628,108,d9d0e72a885fe77a501c801cd159840d,a1109658670fb29d13ac113d322c004c,"['images/val/a1109658670fb29d13ac113d322c004c/0.jpg'
 'images/val/a1109658670fb29d13ac113d322c004c/1.jpg'
 'images/val/a1109658670fb29d13ac113d322c004c/2.jpg'
 'images/val/a1109658670fb29d13ac113d322c004c/3.jpg'
 'images/val/a1109658670fb29d13ac113d322c004c/4.jpg']",What color are the traffic lights?,I don't see any traffic lights in my vicinity
315,630,110,c5ac4d2afce8ea0022449e91771a40c4,827bde02296744ffb57736407065478d,"['images/val/827bde02296744ffb57736407065478d/0.jpg'
 'images/val/827bde02296744ffb57736407065478d/1.jpg'
 'images/val/827bde02296744ffb57736407065478d/2.jpg'
 'images/val/827bde02296744ffb57736407065478d/3.jpg'
 'images/val/827bde02296744ffb57736407065478d/4.jpg']","Are there any cyclists present in this image? If yes, where are they positioned?",There is a cyclist on the left lane
316,632,112,46c0844d700b8b68c40e20a22b2d5a95,827bde02296744ffb57736407065478d,"['images/val/827bde02296744ffb57736407065478d/0.jpg'
 'images/val/827bde02296744ffb57736407065478d/1.jpg'
 'images/val/827bde02296744ffb57736407065478d/2.jpg'
 'images/val/827bde02296744ffb57736407065478d/3.jpg'
 'images/val/827bde02296744ffb57736407065478d/4.jpg']","Is acceleration necessary in this situation? If so, provide the reason.",No. We should decelerate in this situation because there is a vehicle stopping ahead of us.
317,634,114,2150b4cfd0b73bdd17c567969d61e160,827bde02296744ffb57736407065478d,"['images/val/827bde02296744ffb57736407065478d/0.jpg'
 'images/val/827bde02296744ffb57736407065478d/1.jpg'
 'images/val/827bde02296744ffb57736407065478d/2.jpg'
 'images/val/827bde02296744ffb57736407065478d/3.jpg'
 'images/val/827bde02296744ffb57736407065478d/4.jpg']",Do you need to come to a stop? What factors contribute to this decision?,I need to come to a stop because there is stopped traffic in front of me
318,636,116,a8fe57df7c7d75f92e0bbabbcadda138,827bde02296744ffb57736407065478d,"['images/val/827bde02296744ffb57736407065478d/0.jpg'
 'images/val/827bde02296744ffb57736407065478d/1.jpg'
 'images/val/827bde02296744ffb57736407065478d/2.jpg'
 'images/val/827bde02296744ffb57736407065478d/3.jpg'
 'images/val/827bde02296744ffb57736407065478d/4.jpg']",In which lane is the right car driving?,The right car is driving in the rightmost lane
319,638,118,1e7da2128e7a0f388542a266be1135a8,827bde02296744ffb57736407065478d,"['images/val/827bde02296744ffb57736407065478d/0.jpg'
 'images/val/827bde02296744ffb57736407065478d/1.jpg'
 'images/val/827bde02296744ffb57736407065478d/2.jpg'
 'images/val/827bde02296744ffb57736407065478d/3.jpg'
 'images/val/827bde02296744ffb57736407065478d/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","the car slows down, because the traffic in front is stopped and a scooterist changes lane from the left lane to the right lane in front of it"
320,640,0,c1156cd61d5827fabffd67daa248dd5d,5fd375189aa75315f808df106a650068,"['images/val/5fd375189aa75315f808df106a650068/0.jpg'
 'images/val/5fd375189aa75315f808df106a650068/1.jpg'
 'images/val/5fd375189aa75315f808df106a650068/2.jpg'
 'images/val/5fd375189aa75315f808df106a650068/3.jpg'
 'images/val/5fd375189aa75315f808df106a650068/4.jpg']","Are there any traffic lights present? If yes, what color are they displaying?",No.
321,642,2,ac0a49b57c051c7dd499b3e1e9aaceda,5fd375189aa75315f808df106a650068,"['images/val/5fd375189aa75315f808df106a650068/0.jpg'
 'images/val/5fd375189aa75315f808df106a650068/1.jpg'
 'images/val/5fd375189aa75315f808df106a650068/2.jpg'
 'images/val/5fd375189aa75315f808df106a650068/3.jpg'
 'images/val/5fd375189aa75315f808df106a650068/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","the car maintains its speed and stays on it lane, because the lane is free of traffic and the left lane is a bus lane"
322,644,4,8e6d287b41fcc4427cd2b0ef1efd3a98,5fd375189aa75315f808df106a650068,"['images/val/5fd375189aa75315f808df106a650068/0.jpg'
 'images/val/5fd375189aa75315f808df106a650068/1.jpg'
 'images/val/5fd375189aa75315f808df106a650068/2.jpg'
 'images/val/5fd375189aa75315f808df106a650068/3.jpg'
 'images/val/5fd375189aa75315f808df106a650068/4.jpg']",How many vehicles are there in the right lane?,None.
323,646,6,4d5598773e7eec99aa707ec92eed7048,5fd375189aa75315f808df106a650068,"['images/val/5fd375189aa75315f808df106a650068/0.jpg'
 'images/val/5fd375189aa75315f808df106a650068/1.jpg'
 'images/val/5fd375189aa75315f808df106a650068/2.jpg'
 'images/val/5fd375189aa75315f808df106a650068/3.jpg'
 'images/val/5fd375189aa75315f808df106a650068/4.jpg']",Should you reduce your speed? Why?,"No. We should maintain our speed because there is a safe distance between us and the motorcycle in front,"
324,648,8,ef5b53f14f33f707a0029cdd9005400f,5fd375189aa75315f808df106a650068,"['images/val/5fd375189aa75315f808df106a650068/0.jpg'
 'images/val/5fd375189aa75315f808df106a650068/1.jpg'
 'images/val/5fd375189aa75315f808df106a650068/2.jpg'
 'images/val/5fd375189aa75315f808df106a650068/3.jpg'
 'images/val/5fd375189aa75315f808df106a650068/4.jpg']",Can you spot any emergency vehicles in this image?,No.
325,650,10,0e6f7ee826af1a21a3dd636be2483b6c,e9148b5d1dc3d42ae93cb718d1585aca,"['images/val/e9148b5d1dc3d42ae93cb718d1585aca/0.jpg'
 'images/val/e9148b5d1dc3d42ae93cb718d1585aca/1.jpg'
 'images/val/e9148b5d1dc3d42ae93cb718d1585aca/2.jpg'
 'images/val/e9148b5d1dc3d42ae93cb718d1585aca/3.jpg'
 'images/val/e9148b5d1dc3d42ae93cb718d1585aca/4.jpg']","Are there any traffic lights present? If so, what is the color displayed by the lights?",Yes. The traffic light is red
326,652,12,b76f1d84c06a7f7c3dd42065453fd2b9,e9148b5d1dc3d42ae93cb718d1585aca,"['images/val/e9148b5d1dc3d42ae93cb718d1585aca/0.jpg'
 'images/val/e9148b5d1dc3d42ae93cb718d1585aca/1.jpg'
 'images/val/e9148b5d1dc3d42ae93cb718d1585aca/2.jpg'
 'images/val/e9148b5d1dc3d42ae93cb718d1585aca/3.jpg'
 'images/val/e9148b5d1dc3d42ae93cb718d1585aca/4.jpg']",How many pedestrians can you see crossing the road?,There 4 pedestrians crossing the road: one is right in front of me and 3 a bit further away
327,654,14,59d9d404ae44e191e84bf04a4e4d776e,e9148b5d1dc3d42ae93cb718d1585aca,"['images/val/e9148b5d1dc3d42ae93cb718d1585aca/0.jpg'
 'images/val/e9148b5d1dc3d42ae93cb718d1585aca/1.jpg'
 'images/val/e9148b5d1dc3d42ae93cb718d1585aca/2.jpg'
 'images/val/e9148b5d1dc3d42ae93cb718d1585aca/3.jpg'
 'images/val/e9148b5d1dc3d42ae93cb718d1585aca/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","the car moves from the left lane to the right one and stops, as it needs to use the right lane to turn right at the current intersection where traffic lights are red and a vehicle was parked on the right side of the road"
328,656,16,206ffe54c1fc72591f2f6ea17179c6c4,e9148b5d1dc3d42ae93cb718d1585aca,"['images/val/e9148b5d1dc3d42ae93cb718d1585aca/0.jpg'
 'images/val/e9148b5d1dc3d42ae93cb718d1585aca/1.jpg'
 'images/val/e9148b5d1dc3d42ae93cb718d1585aca/2.jpg'
 'images/val/e9148b5d1dc3d42ae93cb718d1585aca/3.jpg'
 'images/val/e9148b5d1dc3d42ae93cb718d1585aca/4.jpg']",Why are you moving to the right lane?,Preparing to turn right when the lights change to green.
329,658,18,87265df72a8c5e4e3485e213d010f143,e9148b5d1dc3d42ae93cb718d1585aca,"['images/val/e9148b5d1dc3d42ae93cb718d1585aca/0.jpg'
 'images/val/e9148b5d1dc3d42ae93cb718d1585aca/1.jpg'
 'images/val/e9148b5d1dc3d42ae93cb718d1585aca/2.jpg'
 'images/val/e9148b5d1dc3d42ae93cb718d1585aca/3.jpg'
 'images/val/e9148b5d1dc3d42ae93cb718d1585aca/4.jpg']",Is it safe to enter the intersection at this time?,No. The light is red and there are pedestrians crossing
330,660,20,19afb4fbc9846e4e5c87b1206968e349,788192e7d185b1f0071c0a096f17ff19,"['images/val/788192e7d185b1f0071c0a096f17ff19/0.jpg'
 'images/val/788192e7d185b1f0071c0a096f17ff19/1.jpg'
 'images/val/788192e7d185b1f0071c0a096f17ff19/2.jpg'
 'images/val/788192e7d185b1f0071c0a096f17ff19/3.jpg'
 'images/val/788192e7d185b1f0071c0a096f17ff19/4.jpg']",In which direction is the bus driving?,The bus is driving in the opposite direction
331,662,22,b016cd9613ef6b86d34fc4f4c513f076,788192e7d185b1f0071c0a096f17ff19,"['images/val/788192e7d185b1f0071c0a096f17ff19/0.jpg'
 'images/val/788192e7d185b1f0071c0a096f17ff19/1.jpg'
 'images/val/788192e7d185b1f0071c0a096f17ff19/2.jpg'
 'images/val/788192e7d185b1f0071c0a096f17ff19/3.jpg'
 'images/val/788192e7d185b1f0071c0a096f17ff19/4.jpg']",How many trucks can you see?,I can see no trucks
332,664,24,b528a38130976cdb297b614161c027e2,788192e7d185b1f0071c0a096f17ff19,"['images/val/788192e7d185b1f0071c0a096f17ff19/0.jpg'
 'images/val/788192e7d185b1f0071c0a096f17ff19/1.jpg'
 'images/val/788192e7d185b1f0071c0a096f17ff19/2.jpg'
 'images/val/788192e7d185b1f0071c0a096f17ff19/3.jpg'
 'images/val/788192e7d185b1f0071c0a096f17ff19/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","the car slows down, because two pedestrians are crossing the street in front"
333,666,26,dc24b2bc54578bd6fe99bd108ef3bd07,788192e7d185b1f0071c0a096f17ff19,"['images/val/788192e7d185b1f0071c0a096f17ff19/0.jpg'
 'images/val/788192e7d185b1f0071c0a096f17ff19/1.jpg'
 'images/val/788192e7d185b1f0071c0a096f17ff19/2.jpg'
 'images/val/788192e7d185b1f0071c0a096f17ff19/3.jpg'
 'images/val/788192e7d185b1f0071c0a096f17ff19/4.jpg']",How many pedestrians are crossing the road?,"There is a one pedestrian crossing on the right, then there are 2 running pedestrian in front of us, then there are 2 more further down the road. So in total 5!"
334,668,28,54ecc7607a621c0160d8818700515cb4,788192e7d185b1f0071c0a096f17ff19,"['images/val/788192e7d185b1f0071c0a096f17ff19/0.jpg'
 'images/val/788192e7d185b1f0071c0a096f17ff19/1.jpg'
 'images/val/788192e7d185b1f0071c0a096f17ff19/2.jpg'
 'images/val/788192e7d185b1f0071c0a096f17ff19/3.jpg'
 'images/val/788192e7d185b1f0071c0a096f17ff19/4.jpg']",How many motorcyclists can you see?,I can see two motorcyclists
335,670,30,85fb761fc64debae7ed3b86881af78b4,0ff4996e9ca57453795987c48245dc15,"['images/val/0ff4996e9ca57453795987c48245dc15/0.jpg'
 'images/val/0ff4996e9ca57453795987c48245dc15/1.jpg'
 'images/val/0ff4996e9ca57453795987c48245dc15/2.jpg'
 'images/val/0ff4996e9ca57453795987c48245dc15/3.jpg'
 'images/val/0ff4996e9ca57453795987c48245dc15/4.jpg']",How many parked cars can you spot?,"I can see 5 parked vehicles: 1 truck on the left, 1 white care on the left behind the truck, 3 cars on the right"
336,672,32,2e188839d73c90a0a955869d9434b396,0ff4996e9ca57453795987c48245dc15,"['images/val/0ff4996e9ca57453795987c48245dc15/0.jpg'
 'images/val/0ff4996e9ca57453795987c48245dc15/1.jpg'
 'images/val/0ff4996e9ca57453795987c48245dc15/2.jpg'
 'images/val/0ff4996e9ca57453795987c48245dc15/3.jpg'
 'images/val/0ff4996e9ca57453795987c48245dc15/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","the car decelerates, then deviates to the right and encroaches on the right lane, because it overtakes a parked truck on the left of the road"
337,674,34,7b136c6164abf75b282b294ba8d25f24,0ff4996e9ca57453795987c48245dc15,"['images/val/0ff4996e9ca57453795987c48245dc15/0.jpg'
 'images/val/0ff4996e9ca57453795987c48245dc15/1.jpg'
 'images/val/0ff4996e9ca57453795987c48245dc15/2.jpg'
 'images/val/0ff4996e9ca57453795987c48245dc15/3.jpg'
 'images/val/0ff4996e9ca57453795987c48245dc15/4.jpg']",Why are you encroaching on the lane to your right?,To overtake a lorry parked partially across the left hand lane.
338,676,36,4dabd5c30d575585c0ee41821524beb7,0ff4996e9ca57453795987c48245dc15,"['images/val/0ff4996e9ca57453795987c48245dc15/0.jpg'
 'images/val/0ff4996e9ca57453795987c48245dc15/1.jpg'
 'images/val/0ff4996e9ca57453795987c48245dc15/2.jpg'
 'images/val/0ff4996e9ca57453795987c48245dc15/3.jpg'
 'images/val/0ff4996e9ca57453795987c48245dc15/4.jpg']",How many cyclists can you see?,I can see no cyclists
339,678,38,7afb8f932d90f7ed07e82189416451f7,0ff4996e9ca57453795987c48245dc15,"['images/val/0ff4996e9ca57453795987c48245dc15/0.jpg'
 'images/val/0ff4996e9ca57453795987c48245dc15/1.jpg'
 'images/val/0ff4996e9ca57453795987c48245dc15/2.jpg'
 'images/val/0ff4996e9ca57453795987c48245dc15/3.jpg'
 'images/val/0ff4996e9ca57453795987c48245dc15/4.jpg']",On which side of the road is the truck parked?,The truck is parked on the left hand side
340,680,40,5fb02c97ffb458e39221b1be126b1c2a,065d10fc58526a238d2b4c8d9c06e763,"['images/val/065d10fc58526a238d2b4c8d9c06e763/0.jpg'
 'images/val/065d10fc58526a238d2b4c8d9c06e763/1.jpg'
 'images/val/065d10fc58526a238d2b4c8d9c06e763/2.jpg'
 'images/val/065d10fc58526a238d2b4c8d9c06e763/3.jpg'
 'images/val/065d10fc58526a238d2b4c8d9c06e763/4.jpg']","What factors influence the adjustment of your speed, and why is it important to do so?",I am slowing down in order to guarantee the safety of the pedestrian and the cyclist crossing ahead.
341,682,42,5e538bb7e2510528abbcdb5764a6a9ec,065d10fc58526a238d2b4c8d9c06e763,"['images/val/065d10fc58526a238d2b4c8d9c06e763/0.jpg'
 'images/val/065d10fc58526a238d2b4c8d9c06e763/1.jpg'
 'images/val/065d10fc58526a238d2b4c8d9c06e763/2.jpg'
 'images/val/065d10fc58526a238d2b4c8d9c06e763/3.jpg'
 'images/val/065d10fc58526a238d2b4c8d9c06e763/4.jpg']",Can you spot any hazard ahead?,"Yes, a pedestrian and a cyclist"
342,684,44,18320749c3acfaf56849d998ec591bb7,065d10fc58526a238d2b4c8d9c06e763,"['images/val/065d10fc58526a238d2b4c8d9c06e763/0.jpg'
 'images/val/065d10fc58526a238d2b4c8d9c06e763/1.jpg'
 'images/val/065d10fc58526a238d2b4c8d9c06e763/2.jpg'
 'images/val/065d10fc58526a238d2b4c8d9c06e763/3.jpg'
 'images/val/065d10fc58526a238d2b4c8d9c06e763/4.jpg']","Should you consider reducing your speed at this point? If yes, what are the reasons behind it?","Yes, the pedestrian is not finished crossing and the cyclist is obstructing our path."
343,686,46,af3ad4dd9fe4aa2b61200d47b8f13911,065d10fc58526a238d2b4c8d9c06e763,"['images/val/065d10fc58526a238d2b4c8d9c06e763/0.jpg'
 'images/val/065d10fc58526a238d2b4c8d9c06e763/1.jpg'
 'images/val/065d10fc58526a238d2b4c8d9c06e763/2.jpg'
 'images/val/065d10fc58526a238d2b4c8d9c06e763/3.jpg'
 'images/val/065d10fc58526a238d2b4c8d9c06e763/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","The car slows down as it approaches an intersection with green traffic lights, as a pedestrian and a cyclist are crossing the street ahead."
